Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10
24.62,24.96,24.91,27.58,25.54,24.53,32.74,20.31,27.67,23.98
23.87,22.98,25.84,33.9,34.34,34.35,29.8,22.56,24.17,27.77
28.28,23.54,20.62,22.08,33.7,25.85,34.26,29.6,25.41,31.07
20.85,24.12,25.42,22.54,32.35,25.58,29.26,22.47,26.56,31.69
27.03,28.87,28.56,29.1,24.79,32.65,27.39,25.32,32.05,21.72
27.26,23.8,30.27,32.24,33.17,32.71,34.64,22.8,27.81,29.19
32.19,21.85,34.57,32.65,32.01,24.79,27.36,33.46,30.44,33.66
25.55,23.45,30.53,31.82,29.17,21.99,29.83,23.57,32.72,29.51
28.2,28.96,20.17,20.29,21.09,29.26,28.98,34.77,32.69,24.12
22.55,23.17,28.03,30.47,26.32,31.87,34.21,20.32,25.88,25.29
29.37,26.96,32.55,32.23,25.17,25.07,25.52,21.61,22.3,30.06
33.23,29.71,32.1,28.53,31.28,33.58,33.17,23.67,29.59,33.6
24.21,34.41,21.21,27.2,23.28,22.96,26.82,30.84,24.31,30.95
25.98,30.15,23.58,22.42,24.38,31.91,27.45,20.49,33.93,33.8
31.44,26.68,34.49,21.34,25.34,31.32,26.91,28.24,22.33,25.74
30.04,25.37,20.57,22.44,29.48,33.67,29.27,30.24,34.46,32.81
23.07,26.84,33.75,20.4,33.39,24.84,29.06,24.5,20.02,20.82
25.36,26.68,30.89,30.64,31.16,21.29,31.79,25.83,30.61,23.81
25.39,23.68,23.01,31.42,26.86,33.67,28.33,30.99,29.45,25.51
30.35,30.42,32.6,32.86,20.54,34.33,31.53,34.44,31.6,25.41
28.04,26.18,25.95,26.56,28.53,30.07,26.06,31.41,33.39,24.21
30.66,24.92,25.89,26.26,26.59,31.17,27.66,28.73,27.67,25.83
28.08,28.59,27.09,28.78,29.01,26.6,27.85,26.94,31.24,25.22
31.23,34.5,28.75,32.37,34.27,21.73,34.89,25.34,33.9,24.18
26.3,29.93,25.29,31.9,24.04,30.13,26.44,25.76,21.38,32.02
22.57,29.37,20.43,24.89,29.88,30.97,34.94,23.09,27.45,34.93
31.55,32.85,34.93,34.37,21.15,27.26,31.8,22.08,22.96,31.3
33.23,31.62,34.36,29.8,21.07,22.57,27.74,25.84,34.91,29.05
28.24,32.51,28.27,26.88,25.55,30.14,27.54,23.99,20.55,28.91
24.17,21.37,21.53,29.09,24.46,23.94,33.67,30.55,23.26,28.73
27.32,26.89,23.57,24.33,28.27,25.12,23.97,26.12,33.36,23.58
33.93,28.99,32.9,30.77,25.55,23.15,22.61,23.98,21.78,26.81
25.23,33.8,31.07,33.85,32.69,20.24,26,26.01,25.54,34.93
34.31,34.74,27.46,30.12,29.31,25.65,28.08,22.96,22.44,21.24
30.43,20.57,28.7,22.79,25.99,28.43,23.67,32.45,22.5,20.78
33.34,28.67,20.24,25.22,24.49,30.2,25.64,27.92,34.59,27.41
22.71,31,27.08,21.85,25.72,31.18,28.7,25.93,32.16,20.81
29.44,23.73,20.64,21.62,30.52,34.25,23.13,28.61,34.3,34.26
34.84,24.51,26.95,24.47,34.2,22.45,32.02,34.56,26,29.5
21.95,31,29.45,32.57,31.59,24.87,29.58,29.75,32.78,24.05
24.96,33.6,30.1,34.89,23.29,21.99,31.04,25,20.97,34.95
32.98,23.15,21.31,26.56,30.74,29.56,26.58,24.97,24.54,25.38
31.66,25.37,22.15,23.04,29.96,24.96,28.7,34.14,27.36,25.58
32.41,26.72,33.63,34.46,30.59,29.74,23.84,25.72,29.69,24.95
29.05,33.6,21.84,29.91,24.19,24.54,26.96,28.46,27.66,21.57
27.37,25.84,30.93,24.47,30.68,21.07,22.53,27.67,31.96,28.7
31.71,27.76,34.26,21.79,29.91,29.94,29.21,22.08,28.48,25
33.26,21.88,20.65,29,20.62,31.39,34.37,23.6,25.3,20.06
23.12,20.45,20.29,21.8,20.92,28.3,27.17,30.77,29.89,34.92
24.61,31.58,22.99,31.83,24.2,28.09,31.27,24.46,23.59,25.54
